SRC_CRAC_I,CRCD_TRAN_OCUR_D,TRANS_AMT,SOCIAL_OFFER_ID,OFFER_START,OFFER_END
66215861,03-DEC-19 12.00.00.000000000 AM,31,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66215895,17-DEC-19 12.00.00.000000000 AM,198,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66215941,17-SEP-19 12.00.00.000000000 AM,59,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66216015,24-SEP-19 12.00.00.000000000 AM,65,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66216105,10-OCT-19 12.00.00.000000000 AM,1,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66216105,20-DEC-19 12.00.00.000000000 AM,2,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66216133,10-SEP-19 12.00.00.000000000 AM,36,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66216269,21-NOV-19 12.00.00.000000000 AM,94,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66216499,18-AUG-19 12.00.00.000000000 AM,28,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66216566,17-OCT-19 12.00.00.000000000 AM,29,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66216787,27-DEC-19 12.00.00.000000000 AM,72,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66216825,10-SEP-19 12.00.00.000000000 AM,35,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66216903,05-SEP-19 12.00.00.000000000 AM,-16,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66216903,29-NOV-19 12.00.00.000000000 AM,7,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66216975,22-OCT-19 12.00.00.000000000 AM,45,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66217461,31-OCT-19 12.00.00.000000000 AM,13,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66217530,,0,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66217669,07-NOV-19 12.00.00.000000000 AM,18,269950,14-JUL-19 12.00.00,27-JUL-19 12.00.00
66217688,29-NOV-19 12.00.00.000000000 AM,-41,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66217874,06-OCT-19 12.00.00.000000000 AM,44,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66217915,08-NOV-19 12.00.00.000000000 AM,1,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66218017,23-SEP-19 12.00.00.000000000 AM,62,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66218074,20-AUG-19 12.00.00.000000000 AM,6,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66218241,16-OCT-19 12.00.00.000000000 AM,39,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66218274,17-DEC-19 12.00.00.000000000 AM,-19,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66218299,01-DEC-19 12.00.00.000000000 AM,98,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66218303,26-SEP-19 12.00.00.000000000 AM,-11,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66218340,03-NOV-19 12.00.00.000000000 AM,10,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66218355,30-AUG-19 12.00.00.000000000 AM,3,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66218415,26-NOV-19 12.00.00.000000000 AM,7,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66218460,16-OCT-19 12.00.00.000000000 AM,56,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66218523,10-AUG-19 12.00.00.000000000 AM,203,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66218679,30-NOV-19 12.00.00.000000000 AM,142,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66218744,05-OCT-19 12.00.00.000000000 AM,129,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66218762,09-NOV-19 12.00.00.000000000 AM,-31,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66218807,19-DEC-19 12.00.00.000000000 AM,90,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66218904,27-NOV-19 12.00.00.000000000 AM,17,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66218963,07-NOV-19 12.00.00.000000000 AM,30,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66219034,03-DEC-19 12.00.00.000000000 AM,247,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66219109,19-OCT-19 12.00.00.000000000 AM,84,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66219187,18-DEC-19 12.00.00.000000000 AM,160,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66219252,28-AUG-19 12.00.00.000000000 AM,35,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66219416,19-DEC-19 12.00.00.000000000 AM,83,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66219444,23-AUG-19 12.00.00.000000000 AM,-98,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66219608,19-AUG-19 12.00.00.000000000 AM,55,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66219736,03-NOV-19 12.00.00.000000000 AM,18,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66219782,24-NOV-19 12.00.00.000000000 AM,56,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66219972,10-AUG-19 12.00.00.000000000 AM,300,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66220037,03-DEC-19 12.00.00.000000000 AM,4,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66220054,14-OCT-19 12.00.00.000000000 AM,13,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66220138,06-SEP-19 12.00.00.000000000 AM,14,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66220442,12-NOV-19 12.00.00.000000000 AM,15,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66220579,08-OCT-19 12.00.00.000000000 AM,-21,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66220619,13-DEC-19 12.00.00.000000000 AM,-14,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66220641,17-NOV-19 12.00.00.000000000 AM,5,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66220673,11-AUG-19 12.00.00.000000000 AM,38,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66220887,04-OCT-19 12.00.00.000000000 AM,23,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66221017,20-OCT-19 12.00.00.000000000 AM,13,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66221174,16-SEP-19 12.00.00.000000000 AM,25,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66221178,17-NOV-19 12.00.00.000000000 AM,82,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66221304,04-OCT-19 12.00.00.000000000 AM,137,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66221328,07-DEC-19 12.00.00.000000000 AM,40,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66221407,,0,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66221564,23-DEC-19 12.00.00.000000000 AM,5,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66221925,23-DEC-19 12.00.00.000000000 AM,-26,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66221939,18-DEC-19 12.00.00.000000000 AM,113,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66222275,07-SEP-19 12.00.00.000000000 AM,-31,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66222312,16-AUG-19 12.00.00.000000000 AM,100,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66222379,04-SEP-19 12.00.00.000000000 AM,-6,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66222423,24-NOV-19 12.00.00.000000000 AM,48,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66222678,28-SEP-19 12.00.00.000000000 AM,5,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66222786,11-AUG-19 12.00.00.000000000 AM,-114,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66222940,10-DEC-19 12.00.00.000000000 AM,313,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66223050,02-SEP-19 12.00.00.000000000 AM,289,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66223149,11-NOV-19 12.00.00.000000000 AM,40,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66223161,21-AUG-19 12.00.00.000000000 AM,62,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66223202,11-NOV-19 12.00.00.000000000 AM,17,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66223545,23-DEC-19 12.00.00.000000000 AM,198,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66223585,20-OCT-19 12.00.00.000000000 AM,5,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66223595,18-SEP-19 12.00.00.000000000 AM,2,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66223595,04-NOV-19 12.00.00.000000000 AM,8,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66223686,26-NOV-19 12.00.00.000000000 AM,40,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66223735,20-NOV-19 12.00.00.000000000 AM,3,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66223806,08-DEC-19 12.00.00.000000000 AM,29,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66224037,27-AUG-19 12.00.00.000000000 AM,-29,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66224219,05-DEC-19 12.00.00.000000000 AM,49,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66224476,29-AUG-19 12.00.00.000000000 AM,-44,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66224502,26-AUG-19 12.00.00.000000000 AM,82,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66224532,01-OCT-19 12.00.00.000000000 AM,104,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66224681,20-SEP-19 12.00.00.000000000 AM,33,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66224700,26-DEC-19 12.00.00.000000000 AM,5,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66224705,21-NOV-19 12.00.00.000000000 AM,169,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66224739,15-DEC-19 12.00.00.000000000 AM,41,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66224765,04-OCT-19 12.00.00.000000000 AM,20,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66224901,31-OCT-19 12.00.00.000000000 AM,123,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66225185,25-AUG-19 12.00.00.000000000 AM,211,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66225360,25-AUG-19 12.00.00.000000000 AM,145,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66225596,30-DEC-19 12.00.00.000000000 AM,54,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66226086,04-DEC-19 12.00.00.000000000 AM,31,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66226437,14-SEP-19 12.00.00.000000000 AM,13,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66226547,26-AUG-19 12.00.00.000000000 AM,63,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66226614,28-AUG-19 12.00.00.000000000 AM,79,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66226682,23-DEC-19 12.00.00.000000000 AM,67,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66226749,11-AUG-19 12.00.00.000000000 AM,15,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66226833,11-DEC-19 12.00.00.000000000 AM,-20,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66226920,30-NOV-19 12.00.00.000000000 AM,181,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66226989,06-DEC-19 12.00.00.000000000 AM,31,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66227070,13-DEC-19 12.00.00.000000000 AM,24,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66227085,12-OCT-19 12.00.00.000000000 AM,93,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66227146,08-DEC-19 12.00.00.000000000 AM,33,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66227163,19-DEC-19 12.00.00.000000000 AM,36,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66227323,07-SEP-19 12.00.00.000000000 AM,138,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66227376,02-DEC-19 12.00.00.000000000 AM,27,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66227377,10-DEC-19 12.00.00.000000000 AM,-35,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66227386,06-SEP-19 12.00.00.000000000 AM,87,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66227439,17-DEC-19 12.00.00.000000000 AM,5,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66227451,25-NOV-19 12.00.00.000000000 AM,34,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66227474,21-OCT-19 12.00.00.000000000 AM,20,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66227484,21-SEP-19 12.00.00.000000000 AM,49,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66227592,03-NOV-19 12.00.00.000000000 AM,155,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66227743,17-DEC-19 12.00.00.000000000 AM,75,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66227786,31-AUG-19 12.00.00.000000000 AM,44,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66227827,14-AUG-19 12.00.00.000000000 AM,-15,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66227943,04-DEC-19 12.00.00.000000000 AM,57,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66228108,01-SEP-19 12.00.00.000000000 AM,14,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66228117,20-DEC-19 12.00.00.000000000 AM,305,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66228257,08-DEC-19 12.00.00.000000000 AM,256,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66228479,07-DEC-19 12.00.00.000000000 AM,16,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66228647,09-DEC-19 12.00.00.000000000 AM,16,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66228660,09-SEP-19 12.00.00.000000000 AM,0,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66228727,11-DEC-19 12.00.00.000000000 AM,16,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66228808,26-SEP-19 12.00.00.000000000 AM,55,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66228904,14-DEC-19 12.00.00.000000000 AM,228,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66228948,11-NOV-19 12.00.00.000000000 AM,31,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66228969,,0,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66229017,28-NOV-19 12.00.00.000000000 AM,77,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66229028,05-NOV-19 12.00.00.000000000 AM,41,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66229128,20-DEC-19 12.00.00.000000000 AM,37,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66229229,14-NOV-19 12.00.00.000000000 AM,-27,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66229496,14-DEC-19 12.00.00.000000000 AM,101,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66229496,22-DEC-19 12.00.00.000000000 AM,54,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66229565,12-DEC-19 12.00.00.000000000 AM,-8,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66229567,11-SEP-19 12.00.00.000000000 AM,2,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
66229567,19-SEP-19 12.00.00.000000000 AM,33,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
66229599,22-OCT-19 12.00.00.000000000 AM,24,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66229689,29-NOV-19 12.00.00.000000000 AM,52,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66229800,14-OCT-19 12.00.00.000000000 AM,39,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66229812,23-NOV-19 12.00.00.000000000 AM,5,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66229912,27-NOV-19 12.00.00.000000000 AM,9,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66229997,29-AUG-19 12.00.00.000000000 AM,78,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66230145,05-OCT-19 12.00.00.000000000 AM,-26,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66230222,11-NOV-19 12.00.00.000000000 AM,75,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66230274,08-OCT-19 12.00.00.000000000 AM,9,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66230299,08-DEC-19 12.00.00.000000000 AM,6,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66230337,13-DEC-19 12.00.00.000000000 AM,35,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66230409,06-NOV-19 12.00.00.000000000 AM,-15,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66230417,12-OCT-19 12.00.00.000000000 AM,245,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66230442,16-NOV-19 12.00.00.000000000 AM,209,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66230448,04-OCT-19 12.00.00.000000000 AM,237,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66230453,13-DEC-19 12.00.00.000000000 AM,13,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66230471,23-OCT-19 12.00.00.000000000 AM,4,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66230650,03-DEC-19 12.00.00.000000000 AM,4,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66230839,18-AUG-19 12.00.00.000000000 AM,16,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66231022,19-AUG-19 12.00.00.000000000 AM,3,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66231022,25-AUG-19 12.00.00.000000000 AM,31,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66231117,22-OCT-19 12.00.00.000000000 AM,22,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66231246,27-DEC-19 12.00.00.000000000 AM,11,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66231271,08-SEP-19 12.00.00.000000000 AM,26,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66231662,14-NOV-19 12.00.00.000000000 AM,18,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66231795,01-OCT-19 12.00.00.000000000 AM,14,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66231811,12-AUG-19 12.00.00.000000000 AM,466,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66231838,21-SEP-19 12.00.00.000000000 AM,117,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66231860,30-AUG-19 12.00.00.000000000 AM,267,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66232115,11-SEP-19 12.00.00.000000000 AM,6,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66232179,18-SEP-19 12.00.00.000000000 AM,42,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66232202,16-DEC-19 12.00.00.000000000 AM,19,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66232245,16-SEP-19 12.00.00.000000000 AM,87,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66232277,27-AUG-19 12.00.00.000000000 AM,15,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66232322,30-SEP-19 12.00.00.000000000 AM,18,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66232465,21-NOV-19 12.00.00.000000000 AM,21,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66232557,20-OCT-19 12.00.00.000000000 AM,4,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66232635,17-OCT-19 12.00.00.000000000 AM,37,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66232764,01-DEC-19 12.00.00.000000000 AM,21,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66232930,08-DEC-19 12.00.00.000000000 AM,3,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66233006,20-DEC-19 12.00.00.000000000 AM,56,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66233089,14-NOV-19 12.00.00.000000000 AM,3,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66233218,06-SEP-19 12.00.00.000000000 AM,4,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66233218,11-SEP-19 12.00.00.000000000 AM,99,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66233222,21-OCT-19 12.00.00.000000000 AM,31,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66233393,08-SEP-19 12.00.00.000000000 AM,40,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66233399,02-SEP-19 12.00.00.000000000 AM,66,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66233480,14-DEC-19 12.00.00.000000000 AM,6,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66233503,01-DEC-19 12.00.00.000000000 AM,266,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66233521,27-AUG-19 12.00.00.000000000 AM,34,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66233626,14-SEP-19 12.00.00.000000000 AM,10,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66233787,20-AUG-19 12.00.00.000000000 AM,10,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66233889,02-NOV-19 12.00.00.000000000 AM,9,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66234161,23-NOV-19 12.00.00.000000000 AM,24,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66234177,21-DEC-19 12.00.00.000000000 AM,82,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66234302,23-AUG-19 12.00.00.000000000 AM,10,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66234407,12-SEP-19 12.00.00.000000000 AM,22,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66234508,26-SEP-19 12.00.00.000000000 AM,19,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66234525,08-SEP-19 12.00.00.000000000 AM,12,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66234626,27-AUG-19 12.00.00.000000000 AM,14,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66234700,30-AUG-19 12.00.00.000000000 AM,80,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66234705,18-OCT-19 12.00.00.000000000 AM,2,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66234766,10-OCT-19 12.00.00.000000000 AM,11,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66234883,03-SEP-19 12.00.00.000000000 AM,35,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66234958,30-DEC-19 12.00.00.000000000 AM,26,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66235055,31-AUG-19 12.00.00.000000000 AM,9,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66235087,26-SEP-19 12.00.00.000000000 AM,26,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66235102,16-DEC-19 12.00.00.000000000 AM,44,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66235143,05-DEC-19 12.00.00.000000000 AM,22,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66235212,24-SEP-19 12.00.00.000000000 AM,80,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66235235,06-NOV-19 12.00.00.000000000 AM,30,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66235238,06-DEC-19 12.00.00.000000000 AM,44,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66235262,09-SEP-19 12.00.00.000000000 AM,11,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66235274,13-AUG-19 12.00.00.000000000 AM,1436,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66235356,29-NOV-19 12.00.00.000000000 AM,41,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66235403,26-SEP-19 12.00.00.000000000 AM,77,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66235416,07-DEC-19 12.00.00.000000000 AM,7,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66235430,29-AUG-19 12.00.00.000000000 AM,160,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66235489,22-OCT-19 12.00.00.000000000 AM,5,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66235678,09-NOV-19 12.00.00.000000000 AM,10,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66236001,19-DEC-19 12.00.00.000000000 AM,2,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66236128,17-DEC-19 12.00.00.000000000 AM,200,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66236168,27-NOV-19 12.00.00.000000000 AM,146,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66236173,20-NOV-19 12.00.00.000000000 AM,35,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66236220,10-OCT-19 12.00.00.000000000 AM,74,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66236226,16-SEP-19 12.00.00.000000000 AM,4,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66236317,25-SEP-19 12.00.00.000000000 AM,2,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66236370,23-NOV-19 12.00.00.000000000 AM,26,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66236439,14-AUG-19 12.00.00.000000000 AM,-13,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66236515,13-DEC-19 12.00.00.000000000 AM,32,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66236559,07-SEP-19 12.00.00.000000000 AM,30,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66236670,23-NOV-19 12.00.00.000000000 AM,132,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66236769,09-SEP-19 12.00.00.000000000 AM,59,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66236850,05-NOV-19 12.00.00.000000000 AM,25,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66236852,26-SEP-19 12.00.00.000000000 AM,29,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
66236856,20-OCT-19 12.00.00.000000000 AM,4,278857,04-AUG-19 12.00.00,14-SEP-19 12.00.00
